id1,id2,date,node_x,node_y
9706539,9305348,1997-06-29,524,665
9706539,9305267,1997-06-29,524,606
9706539,9506398,1997-06-29,524,821
9706539,9701238,1997-06-29,524,994
9706539,9409313,1997-06-29,524,326
9706539,9401277,1997-06-29,524,442
9706539,9603408,1997-06-29,524,185
9706539,9607332,1997-06-29,524,76
9706538,9511336,1997-06-30,523,209
9706538,9602280,1997-06-30,523,646
9706538,9607309,1997-06-30,523,63
9706538,9410338,1997-06-30,523,933
9706538,9312276,1997-06-30,523,12
9706538,9706232,1997-06-30,523,314
9706538,9212308,1997-06-30,523,207
9706538,9306240,1997-06-30,523,55
9706538,9311213,1997-06-30,523,475
9706538,9704361,1997-06-30,523,427
9706538,9306325,1997-06-30,523,113
9706538,9506380,1997-06-30,523,817
9706548,9609279,1997-06-30,533,28
9706548,9604387,1997-06-30,533,689
9706548,9606354,1997-06-30,533,631
9706548,9608415,1997-06-30,533,642
9706548,9705397,1997-06-30,533,1036
9706548,9411286,1997-06-30,533,308
9706538,9312218,1997-06-30,523,1060
9706548,9703335,1997-06-30,533,1023
9706548,9612495,1997-06-30,533,628
9706548,9301212,1997-06-30,533,638
9706548,9209291,1997-06-30,533,762
9706548,9309310,1997-06-30,533,575
9706538,9501365,1997-06-30,523,296
9706538,9403239,1997-06-30,523,374
9706540,9608224,1997-06-30,525,513
9706552,9405388,1997-06-30,537,450
9706541,9608433,1997-06-30,526,652
9706541,9703429,1997-06-30,526,4
9706541,9611218,1997-06-30,526,1055
9706541,9703370,1997-06-30,526,1050
9706541,9702230,1997-06-30,526,356
9706548,9502329,1997-06-30,533,830
9706541,9609504,1997-06-30,526,162
9706541,9610398,1997-06-30,526,591
9706540,9612464,1997-06-30,525,603
9706540,9705417,1997-06-30,525,1049
9706540,9603238,1997-06-30,525,78
9706540,9607397,1997-06-30,525,123
9706540,9607225,1997-06-30,525,25
9706552,9612454,1997-06-30,537,596
9706552,9701303,1997-06-30,537,1038
9706552,9704267,1997-06-30,537,348
9706552,9606427,1997-06-30,537,684
9706552,9604250,1997-06-30,537,589
9706552,9605357,1997-06-30,537,126
9706552,9602287,1997-06-30,537,651
9706552,9601211,1997-06-30,537,92
9706552,9506432,1997-06-30,537,832
9706552,9310252,1997-06-30,537,21
9706552,9403226,1997-06-30,537,360
9706538,9403226,1997-06-30,523,360
9706552,9503340,1997-06-30,537,278
9706548,9504306,1997-06-30,533,801
9706542,9612268,1997-06-30,527,473
9706548,9601343,1997-06-30,533,176
9706542,9706331,1997-06-30,527,361
9706542,9701409,1997-06-30,527,16
9706541,9612301,1997-06-30,526,500
9706542,9612237,1997-06-30,527,451
9706553,9507319,1997-06-30,538,240
9706551,9705242,1997-06-30,536,929
9706551,9608223,1997-06-30,536,512
9706551,9606386,1997-06-30,536,653
9706551,9509363,1997-06-30,536,237
9706551,9705267,1997-06-30,536,945
9706551,9501213,1997-06-30,536,257
9706542,9411257,1997-06-30,527,298
9706551,9403224,1997-06-30,536,358
9706549,9601268,1997-06-30,534,130
9706549,9501263,1997-06-30,534,272
9706549,9605335,1997-06-30,534,114
9706549,9601354,1997-06-30,534,182
9706543,9610280,1997-06-30,528,232
9706543,9609339,1997-06-30,528,53
9706543,9504372,1997-06-30,528,828
9706543,9701222,1997-06-30,528,980
9706543,9704379,1997-06-30,528,440
9706544,9301271,1997-06-30,529,680
9706544,9601375,1997-06-30,529,195
9706551,9305215,1997-06-30,536,576
9706542,9503377,1997-06-30,527,290
9706542,9504382,1997-06-30,527,831
9706542,9505429,1997-06-30,527,292
9706548,9603417,1997-06-30,533,191
9706548,9505285,1997-06-30,533,247
9706548,9506242,1997-06-30,533,758
9706548,9404207,1997-06-30,533,942
9706542,9505322,1997-06-30,527,259
9706542,9611454,1997-06-30,527,94
9706542,9411207,1997-06-30,527,286
9706542,9410364,1997-06-30,527,950
9706542,9409380,1997-06-30,527,370
9706542,9406324,1997-06-30,527,992
9706542,9406258,1997-06-30,527,944
9706542,9403378,1997-06-30,527,479
9706542,9312291,1997-06-30,527,18
9706542,9310210,1997-06-30,527,2
9706542,9308347,1997-06-30,527,91
9706542,9307337,1997-06-30,527,622
9706542,9306267,1997-06-30,527,71
9706542,9304240,1997-06-30,527,84
9706542,9301281,1997-06-30,527,687
9706542,9204211,1997-06-30,527,236
9706542,9610299,1997-06-30,527,540
9706542,9602264,1997-06-30,527,635
9706542,9509316,1997-06-30,527,220
9706542,9506417,1997-06-30,527,826
9706542,9506407,1997-06-30,527,823
9706548,9508349,1997-06-30,533,784
9706541,9405241,1997-06-30,526,339
9706548,9508362,1997-06-30,533,788
9706546,9504343,1997-06-30,531,818
9706550,9303236,1997-06-30,535,620
9706540,9408384,1997-06-30,525,1001
9706550,9312212,1997-06-30,535,1057
9706546,9607279,1997-06-30,531,48
9706546,9604364,1997-06-30,531,672
9706546,9602342,1997-06-30,531,692
9706554,9507378,1997-06-30,539,262
9706540,9507378,1997-06-30,525,262
9706546,9607251,1997-06-30,531,35
9706546,9506350,1997-06-30,531,799
9706554,9609529,1997-06-30,539,173
9706546,9505395,1997-06-30,531,281
9706546,9505334,1997-06-30,531,265
9706554,9701286,1997-06-30,539,1022
9706546,9505301,1997-06-30,531,254
9706545,9704324,1997-06-30,530,392
9706546,9504405,1997-06-30,531,839
9706554,9408384,1997-06-30,539,1001
9706554,9705271,1997-06-30,539,949
9706550,9602300,1997-06-30,535,660
9706545,9609460,1997-06-30,530,131
9706545,9611450,1997-06-30,530,90
9706545,9305266,1997-06-30,530,607
9706545,9306337,1997-06-30,530,119
9706545,9310350,1997-06-30,530,64
9706545,9610498,1997-06-30,530,663
9706545,9403347,1997-06-30,530,453
9706545,9412342,1997-06-30,530,1046
9706545,9503484,1997-06-30,530,316
9706545,9605270,1997-06-30,530,67
9706545,9511448,1997-06-30,530,255
9706545,9602277,1997-06-30,530,644
9706545,9605323,1997-06-30,530,103
9706545,9512328,1997-06-30,530,736
9706545,9609521,1997-06-30,530,168
9706545,9511405,1997-06-30,530,234
9706554,9405345,1997-06-30,539,420
9706554,9612426,1997-06-30,539,583
9706550,9504215,1997-06-30,535,766
9706540,9705271,1997-06-30,525,949
9706546,9505281,1997-06-30,531,243
9706546,9504222,1997-06-30,531,767
9706541,9407339,1997-06-30,526,377
9706541,9508347,1997-06-30,526,782
9706541,9601349,1997-06-30,526,179
9706541,9603400,1997-06-30,526,181
9706541,9405407,1997-06-30,526,464
9706541,9604237,1997-06-30,526,585
9706545,9302225,1997-06-30,530,109
9706541,9406386,1997-06-30,526,1033
9706546,9504287,1997-06-30,531,796
9706540,9303230,1997-06-30,525,614
9706546,9310363,1997-06-30,531,70
9706546,9208241,1997-06-30,531,212
9706554,9303230,1997-06-30,539,614
9706545,9702287,1997-06-30,530,402
9706540,9705307,1997-06-30,525,972
9706546,9503439,1997-06-30,531,306
9706546,9503417,1997-06-30,531,299
9706554,9706275,1997-06-30,539,327
9706554,9706235,1997-06-30,539,315
9706546,9602216,1997-06-30,531,598
9706554,9705307,1997-06-30,539,972
9706546,9411219,1997-06-30,531,291
9706546,9509423,1997-06-30,531,260
9707208,9706420,1997-07-01,858,435
9707207,9502385,1997-07-01,857,847
9707201,9703250,1997-07-01,852,965
9707203,9611423,1997-07-01,854,72
9707203,9612444,1997-07-01,854,590
9707207,9602306,1997-07-01,857,664
9707208,9512218,1997-07-01,858,683
9707203,9703351,1997-07-01,854,1039
9707201,9608359,1997-07-01,852,597
9707203,9705300,1997-07-01,854,967
9707203,9706281,1997-07-01,854,330
9707203,9701306,1997-07-01,854,1041
9707207,9701253,1997-07-01,857,1005
9707208,9307329,1997-07-01,858,617
9707208,9512406,1997-07-01,858,765
9707208,9502336,1997-07-01,858,833
9707201,9606203,1997-07-01,852,541
9707207,9701273,1997-07-01,857,1017
9707208,9412310,1997-07-01,858,936
9707208,9506451,1997-07-01,858,837
9707208,9410404,1997-07-01,858,977
9707207,9702421,1997-07-01,857,506
9707201,9703209,1997-07-01,852,937
9707201,9702433,1997-07-01,852,514
9707201,9612468,1997-07-01,852,608
9707201,9701244,1997-07-01,852,1000
9707207,9612357,1997-07-01,857,549
9707208,9706511,1997-07-01,858,502
9707209,9305262,1997-07-01,859,601
9707207,9512237,1997-07-01,857,699
9707213,9701392,1997-07-01,863,9
9707213,9703330,1997-07-01,863,1019
9707213,9703391,1997-07-01,863,1063
9707213,9504316,1997-07-01,863,810
9707213,9507213,1997-07-01,863,201
9707213,9508343,1997-07-01,863,781
9707213,9507396,1997-07-01,863,268
9707213,9602234,1997-07-01,863,611
9707213,9307201,1997-07-01,863,545
9707213,9303309,1997-07-01,863,673
9707213,9410267,1997-07-01,863,882
9707213,9211260,1997-07-01,863,732
9707213,9203223,1997-07-01,863,791
9707213,9211256,1997-07-01,863,731
9707213,9311366,1997-07-01,863,580
9707213,9401219,1997-07-01,863,391
9707213,9407389,1997-07-01,863,417
9707213,9409375,1997-07-01,863,365
9707214,9704428,1997-07-01,864,476
9707201,9207245,1997-07-01,852,763
9707201,9705228,1997-07-01,852,924
9707214,9405329,1997-07-01,864,404
9707214,9411392,1997-07-01,864,347
9707214,9601203,1997-07-01,864,87
9707214,9706220,1997-07-01,864,312
9707214,9703337,1997-07-01,864,1025
9707201,9704382,1997-07-01,852,443
9707213,9609331,1997-07-01,863,51
9707201,9403364,1997-07-01,852,467
9707213,9606211,1997-07-01,863,547
9707201,9406319,1997-07-01,852,987
9707207,9210202,1997-07-01,857,192
9707207,9506354,1997-07-01,857,803
9707207,9502315,1997-07-01,857,825
9707209,9306226,1997-07-01,859,50
9707209,9302227,1997-07-01,859,111
9707203,9605413,1997-07-01,854,164
9707209,9308208,1997-07-01,859,22
9707209,9601357,1997-07-01,859,184
9707209,9508258,1997-07-01,859,743
9707209,9511284,1997-07-01,859,198
9707209,9601325,1997-07-01,859,166
9707209,9412397,1997-07-01,859,940
9707209,9704247,1997-07-01,859,337
9707201,9504307,1997-07-01,852,802
9707209,9702237,1997-07-01,859,363
9707209,9609462,1997-07-01,859,132
9707209,9608214,1997-07-01,859,507
9707209,9607421,1997-07-01,859,139
9707209,9606212,1997-07-01,859,548
9707209,9503306,1997-07-01,859,271
9707209,9507294,1997-07-01,859,227
9707213,9507294,1997-07-01,863,227
9707209,9408275,1997-07-01,859,926
9707209,9404311,1997-07-01,859,1016
9707201,9503303,1997-07-01,852,270
9707209,9311352,1997-07-01,859,570
9707209,9408322,1997-07-01,859,953
9707209,9411429,1997-07-01,859,371
9707209,9612405,1997-07-01,859,567
9707203,9605273,1997-07-01,854,68
9707214,9312232,1997-07-01,864,1065
9707203,9607437,1997-07-01,854,151
9707203,9602342,1997-07-01,854,692
9707205,9607375,1997-07-01,855,108
9707212,9405368,1997-07-01,862,439
9707212,9609496,1997-07-01,862,156
9707212,9402251,1997-07-01,862,1010
9707206,9311274,1997-07-01,856,532
9707206,9401310,1997-07-01,856,463
9707206,9405341,1997-07-01,856,416
9707206,9602421,1997-07-01,856,728
9707202,9704326,1997-07-01,853,394
9707202,9611434,1997-07-01,853,81
9707202,9507216,1997-07-01,853,204
9707202,9503344,1997-07-01,853,279
9707203,9304271,1997-07-01,854,107
9707201,9408384,1997-07-01,852,1001
9707207,9506380,1997-07-01,857,817
9707201,9507378,1997-07-01,852,262
9707201,9609529,1997-07-01,852,173
9707201,9303230,1997-07-01,852,614
9707201,9701286,1997-07-01,852,1022
9707201,9705271,1997-07-01,852,949
9707203,9607251,1997-07-01,854,35
9707214,9706331,1997-07-01,864,361
9707206,9403233,1997-07-01,856,367
9707205,9409458,1997-07-01,855,434
9707211,9512264,1997-07-01,861,713
9707211,9405322,1997-07-01,861,397
9707211,9512417,1997-07-01,861,770
9707208,9508347,1997-07-01,858,782
9707211,9706304,1997-07-01,861,346
9707211,9610368,1997-07-01,861,577
9707211,9301265,1997-07-01,861,675
9707211,9603333,1997-07-01,861,145
9707211,9606419,1997-07-01,861,677
9707211,9608306,1997-07-01,861,565
9707201,9703312,1997-07-01,852,1012
9707211,9610306,1997-07-01,861,546
9707201,9405337,1997-07-01,852,412
9707208,9701289,1997-07-01,858,1024
9707205,9607250,1997-07-01,855,34
9707205,9511371,1997-07-01,855,221
9707211,9211272,1997-07-01,861,737
9707201,9705386,1997-07-01,852,1026
9707210,9705242,1997-07-01,860,929
9707211,9512292,1997-07-01,861,723
9707227,9703279,1997-07-02,876,988
9707227,9703375,1997-07-02,876,1054
9707227,9703276,1997-07-02,876,984
9707227,9702392,1997-07-02,876,485
9707227,9703299,1997-07-02,876,1003
9707227,9703311,1997-07-02,876,1011
9707227,9703346,1997-07-02,876,1035
9707227,9703288,1997-07-02,876,996
9707227,9704317,1997-07-02,876,388
9707227,9703460,1997-07-02,876,19
9707227,9704221,1997-07-02,876,324
9707227,9704275,1997-07-02,876,354
9707227,9704327,1997-07-02,876,395
9707227,9704336,1997-07-02,876,403
9707227,9704338,1997-07-02,876,405
9707227,9704380,1997-07-02,876,441
9707227,9706436,1997-07-02,876,445
9707227,9706288,1997-07-02,876,334
9707227,9706519,1997-07-02,876,508
9707227,9706298,1997-07-02,876,340
9707227,9706387,1997-07-02,876,406
9707227,9703379,1997-07-02,876,1056
9707225,9604330,1997-07-02,874,648
9707220,9409289,1997-07-02,869,318
9707225,9703259,1997-07-02,874,973
9707228,9502369,1997-07-02,877,843
9707228,9502371,1997-07-02,877,844
9707228,9511397,1997-07-02,877,231
9707228,9501384,1997-07-02,877,304
9707228,9512234,1997-07-02,877,696
9707228,9603278,1997-07-02,877,106
9707215,9210251,1997-07-02,865,200
9707215,9510373,1997-07-02,865,771
9707215,9303303,1997-07-02,865,668
9707215,9303241,1997-07-02,865,624
9707220,9508246,1997-07-02,869,739
9707220,9404270,1997-07-02,869,986
9707220,9601294,1997-07-02,869,152
9707225,9406286,1997-07-02,874,962
9707225,9408229,1997-07-02,874,841
9707225,9310311,1997-07-02,874,43
9707225,9304218,1997-07-02,874,69
9707225,9507262,1997-07-02,874,216
9707225,9509379,1997-07-02,874,245
9707225,9610224,1997-07-02,874,477
9707225,9704249,1997-07-02,874,341
9707225,9703455,1997-07-02,874,15
9707225,9703442,1997-07-02,874,10
9707225,9601360,1997-07-02,874,186
9707224,9410234,1997-07-02,873,850
9707223,9403387,1997-07-02,872,488
9707228,9606456,1997-07-02,877,704
9707223,9507379,1997-07-02,872,263
9707223,9601283,1997-07-02,872,143
9707222,9608361,1997-07-02,871,599
9707223,9503346,1997-07-02,872,280
9707222,9609449,1997-07-02,871,124
9707223,9411372,1997-07-02,872,333
9707222,9501281,1997-07-02,871,275
9707223,9411365,1997-07-02,872,328
9707222,9702358,1997-07-02,871,455
9707219,9407275,1997-07-02,868,332
9707219,9312244,1997-07-02,868,1071
9707221,9209246,1997-07-02,870,741
9707221,9608286,1997-07-02,870,555
9707221,9604231,1997-07-02,870,581
9707221,9509263,1997-07-02,870,203
9707221,9503223,1997-07-02,870,241
9707221,9404356,1997-07-02,870,1045
9707223,9506378,1997-07-02,872,816
9707223,9508373,1997-07-02,872,790
9707223,9505329,1997-07-02,872,261
9707223,9706369,1997-07-02,872,389
9707224,9606345,1997-07-02,873,625
9707223,9603266,1997-07-02,872,97
9707224,9207232,1997-07-02,873,757
9707223,9608413,1997-07-02,872,639
9707224,9609377,1997-07-02,873,73
9707223,9610364,1997-07-02,872,574
9707223,9610401,1997-07-02,872,593
9707224,9704447,1997-07-02,873,490
9707224,9705305,1997-07-02,873,970
9707222,9506289,1997-07-02,871,777
9707223,9705286,1997-07-02,872,957
9707223,9701210,1997-07-02,872,971
9707223,9701294,1997-07-02,872,1030
9707222,9508213,1997-07-02,871,729
9707223,9703298,1997-07-02,872,1002
9707222,9603237,1997-07-02,871,77
9707223,9602223,1997-07-02,872,602
9707223,9601298,1997-07-02,872,153
9707223,9509308,1997-07-02,872,215
9707226,9604393,1997-07-02,875,695
9707223,9509355,1997-07-02,872,233
9707229,9703221,1997-07-02,878,947
9707223,9303205,1997-07-02,872,595
9707223,9403401,1997-07-02,872,497
9707223,9511315,1997-07-02,872,206
9707223,9510333,1997-07-02,872,756
9707223,9510202,1997-07-02,872,705
9707218,9405246,1997-07-02,867,344
9707218,9505288,1997-07-02,867,249
9707218,9505289,1997-07-02,867,250
9707218,9510366,1997-07-02,867,768
9707218,9604202,1997-07-02,867,561
9707218,9610515,1997-07-02,867,678
9707218,9705390,1997-07-02,867,1029
9707228,9209257,1997-07-02,877,747
9707228,9702406,1997-07-02,877,495
9707228,9702226,1997-07-02,877,353
9707228,9610534,1997-07-02,877,693
9707229,9612211,1997-07-02,878,436
9707229,9604223,1997-07-02,878,578
9707226,9701266,1997-07-02,875,1013
9707226,9702363,1997-07-02,875,460
9707226,9604446,1997-07-02,875,721
9707226,9508277,1997-07-02,875,752
9707223,9601276,1997-07-02,872,138
9707227,9706252,1997-07-02,876,320
9707226,9607340,1997-07-02,875,82
9707226,9610304,1997-07-02,875,544
9707226,9610331,1997-07-02,875,553
9707223,9509375,1997-07-02,872,242
9707228,9301295,1997-07-02,877,701
9707223,9512320,1997-07-02,872,734
9707226,9507465,1997-07-02,875,288
9707226,9408326,1997-07-02,875,955
9707226,9405323,1997-07-02,875,399
9707226,9211202,1997-07-02,875,710
9707223,9511433,1997-07-02,872,251
9707223,9208254,1997-07-02,872,217
9707223,9301204,1997-07-02,872,633
9707226,9702367,1997-07-02,875,465
9707226,9610445,1997-07-02,875,627
9707227,9705395,1997-07-02,876,1034
9707228,9511380,1997-07-02,877,225
9707220,9506451,1997-07-02,869,837
9707217,9402288,1997-07-02,866,1031
9707217,9502338,1997-07-02,866,834
9707217,9507364,1997-07-02,866,258
9707217,9508408,1997-07-02,866,807
9707217,9511233,1997-07-02,866,178
9707217,9408306,1997-07-02,866,946
9707217,9409440,1997-07-02,866,419
9707217,9209269,1997-07-02,866,751
9707217,9306320,1997-07-02,866,110
9707217,9307247,1997-07-02,866,564
9707217,9308246,1997-07-02,866,37
9707217,9308287,1997-07-02,866,54
9707217,9311243,1997-07-02,866,498
9707217,9310285,1997-07-02,866,33
9707217,9308288,1997-07-02,866,57
9707217,9604425,1997-07-02,866,714
9707217,9605465,1997-07-02,866,193
9707217,9401226,1997-07-02,866,398
9707217,9312359,1997-07-02,866,42
9707217,9312311,1997-07-02,866,24
9707217,9311339,1997-07-02,866,562
9707225,9604387,1997-07-02,874,689
9707229,9609279,1997-07-02,878,28
9707220,9512406,1997-07-02,869,765
9707223,9611218,1997-07-02,872,1055
9707223,9608433,1997-07-02,872,652
9707223,9703429,1997-07-02,872,4
9707220,9512218,1997-07-02,869,683
9707223,9405241,1997-07-02,872,339
9707218,9605465,1997-07-02,867,193
9707220,9502336,1997-07-02,869,833
9707223,9407339,1997-07-02,872,377
9707227,9704428,1997-07-02,876,476
9707223,9601349,1997-07-02,872,179
9707227,9703337,1997-07-02,876,1025
9707223,9603400,1997-07-02,872,181
9707223,9604237,1997-07-02,872,585
9707223,9406386,1997-07-02,872,1033
9707217,9311325,1997-07-02,866,554
9707223,9405407,1997-07-02,872,464
9707217,9610471,1997-07-02,866,645
9707222,9308246,1997-07-02,871,37
9707224,9403226,1997-07-02,873,360
9707224,9302225,1997-07-02,873,109
9707227,9705370,1997-07-02,876,1018
9707215,9502297,1997-07-02,865,820
9707227,9705236,1997-07-02,876,927
9707227,9705416,1997-07-02,876,1048
9707224,9605323,1997-07-02,873,103
9707217,9209268,1997-07-02,866,750
9707217,9207214,1997-07-02,866,748
9707224,9610498,1997-07-02,873,663
9707217,9603202,1997-07-02,866,58
9707227,9706482,1997-07-02,876,480
9707217,9602265,1997-07-02,866,636
9707223,9702287,1997-07-02,872,402
9707217,9511392,1997-07-02,866,229
9707227,9705414,1997-07-02,876,1047
9707227,9705287,1997-07-02,876,956
9707215,9604412,1997-07-02,865,706
9707227,9705399,1997-07-02,876,1040
9707217,9702310,1997-07-02,866,425
9707224,9511448,1997-07-02,873,255
9707217,9604412,1997-07-02,866,706
9707224,9512328,1997-07-02,873,736
9707236,9704371,1997-07-03,885,437
9707232,9607462,1997-07-03,881,165
9707238,9501376,1997-07-03,887,302
9707235,9608308,1997-07-03,884,566
9707235,9311257,1997-07-03,884,510
9707235,9403398,1997-07-03,884,496
9707235,9401208,1997-07-03,884,387
9707232,9611297,1997-07-03,881,17
9707235,9604229,1997-07-03,884,579
9707238,9610489,1997-07-03,887,657
9707238,9508337,1997-07-03,887,778
9707238,9609500,1997-07-03,887,159
9707235,9603208,1997-07-03,884,62
9707238,9703280,1997-07-03,887,989
9707238,9209205,1997-07-03,887,730
9707238,9702389,1997-07-03,887,482
9707238,9601201,1997-07-03,887,85
9707238,9601371,1997-07-03,887,194
9707238,9608378,1997-07-03,887,612
9707238,9402283,1997-07-03,887,1027
9707238,9611324,1997-07-03,887,26
9707235,9603328,1997-07-03,884,141
9707238,9508409,1997-07-03,887,808
9707231,9609467,1997-07-03,880,137
9707235,9302221,1997-07-03,884,105
9707231,9504354,1997-07-03,880,822
9707230,9504354,1997-07-03,879,822
9707231,9512259,1997-07-03,880,711
9707230,9512259,1997-07-03,879,711
9707231,9705352,1997-07-03,880,1007
9707231,9601234,1997-07-03,880,112
9707231,9602366,1997-07-03,880,708
9707235,9207221,1997-07-03,884,753
9707231,9501319,1997-07-03,880,287
9707231,9411285,1997-07-03,880,307
9707232,9607354,1997-07-03,881,93
9707235,9612439,1997-07-03,884,588
9707235,9611425,1997-07-03,884,74
9707235,9607310,1997-07-03,884,65
9707231,9310299,1997-07-03,880,38
9707235,9310248,1997-07-03,884,20
9707235,9307295,1997-07-03,884,592
9707235,9605319,1997-07-03,884,101
9707235,9304241,1997-07-03,884,86
9707231,9302217,1997-07-03,880,102
9707232,9302217,1997-07-03,881,102
9707231,9611331,1997-07-03,880,30
9707231,9610360,1997-07-03,880,571
9707236,9508395,1997-07-03,885,798
9707236,9606348,1997-07-03,885,629
9707236,9409386,1997-07-03,885,378
9707235,9605385,1997-07-03,884,148
9707232,9611331,1997-07-03,881,30
9707240,9606246,1997-07-03,889,559
9707232,9505235,1997-07-03,881,224
9707244,9312248,1997-07-03,893,1072
9707244,9706476,1997-07-03,893,478
9707244,9609209,1997-07-03,893,1073
9707244,9608329,1997-07-03,893,582
9707244,9607394,1997-07-03,893,120
9707244,9612333,1997-07-03,893,267
9707237,9702418,1997-07-03,886,505
9707244,9403240,1997-07-03,893,379
9707244,9606370,1997-07-03,893,643
9707244,9412374,1997-07-03,893,928
9707244,9502260,1997-07-03,893,805
9707244,9606325,1997-07-03,893,609
9707230,9504404,1997-07-03,879,838
9707230,9601309,1997-07-03,879,160
9707244,9610544,1997-07-03,893,702
9707230,9510425,1997-07-03,879,792
9707237,9612235,1997-07-03,886,449
9707241,9612433,1997-07-03,890,586
9707240,9604272,1997-07-03,889,604
9707240,9405400,1997-07-03,889,457
9707240,9503464,1997-07-03,889,311
9707240,9403292,1997-07-03,889,415
9707243,9701313,1997-07-03,892,1044
9707243,9705400,1997-07-03,892,1042
9707237,9412327,1997-07-03,886,999
9707243,9611363,1997-07-03,892,40
9707243,9205238,1997-07-03,892,780
9707243,9308272,1997-07-03,892,49
9707243,9401204,1997-07-03,892,386
9707243,9403250,1997-07-03,892,384
9707243,9512380,1997-07-03,892,755
9707243,9602322,1997-07-03,892,676
9707243,9607447,1997-07-03,892,155
9707232,9508393,1997-07-03,881,797
9707230,9503332,1997-07-03,879,277
9707230,9403380,1997-07-03,879,481
9707239,9411435,1997-07-03,888,380
9707239,9612321,1997-07-03,888,515
9707239,9608276,1997-07-03,888,551
9707239,9607448,1997-07-03,888,157
9707239,9611229,1997-07-03,888,1061
9707239,9610358,1997-07-03,888,568
9707239,9503431,1997-07-03,888,303
9707239,9609524,1997-07-03,888,170
9707239,9609434,1997-07-03,888,116
9707239,9609344,1997-07-03,888,59
9707232,9606402,1997-07-03,881,666
9707232,9504304,1997-07-03,881,800
9707232,9506356,1997-07-03,881,804
9707232,9704296,1997-07-03,881,375
9707239,9609444,1997-07-03,888,122
9707230,9405273,1997-07-03,879,359
9707239,9410331,1997-07-03,888,930
9707239,9605432,1997-07-03,888,172
9707230,9403223,1997-07-03,879,357
9707230,9504252,1997-07-03,879,783
9707230,9504238,1997-07-03,879,776
9707234,9311321,1997-07-03,883,552
9707234,9607278,1997-07-03,883,47
9707234,9607341,1997-07-03,883,83
9707235,9301289,1997-07-03,884,698
9707239,9701341,1997-07-03,888,1062
9707239,9612490,1997-07-03,888,630
9707239,9602239,1997-07-03,888,615
9707239,9605398,1997-07-03,888,154
9707239,9703211,1997-07-03,888,938
9707239,9601367,1997-07-03,888,190
9707239,9512230,1997-07-03,888,694
9707239,9702307,1997-07-03,888,422
9707235,9301290,1997-07-03,884,697
9707239,9604452,1997-07-03,888,724
9707235,9901206,1997-07-03,884,587
9707240,9606345,1997-07-03,889,625
9707238,9407339,1997-07-03,887,377
9707238,9705286,1997-07-03,887,957
9707239,9608224,1997-07-03,888,513
9707237,9701303,1997-07-03,886,1038
9707238,9505329,1997-07-03,887,261
9707237,9606427,1997-07-03,886,684
9707237,9604250,1997-07-03,886,589
9707237,9602287,1997-07-03,886,651
9707237,9601211,1997-07-03,886,92
9707238,9411372,1997-07-03,887,333
9707238,9411365,1997-07-03,887,328
9707239,9303230,1997-07-03,888,614
9707237,9405388,1997-07-03,886,450
9707235,9506417,1997-07-03,884,826
9707244,9706331,1997-07-03,893,361
