id1,id2,date,node_x,node_y
9312325,9212289,1993-12-22,1490,887
9312311,9303270,1993-12-20,1479,1102
9312311,9305289,1993-12-20,1479,1377
9312320,9205210,1993-12-21,1485,1141
9312320,9205241,1993-12-21,1485,1517
9312322,9206202,1993-12-21,1487,1482
9312322,9212208,1993-12-21,1487,1463
9312324,9207226,1993-12-21,1489,1514
9312324,9204204,1993-12-21,1489,905
9312323,9308274,1993-12-21,1488,317
9312325,9908362,1993-12-22,1490,117
9312325,9908363,1993-12-22,1490,742
9312326,9207234,1993-12-22,1491,1429
9312327,9206236,1993-12-22,1492,1308
9312321,9301222,1993-12-22,1486,1513
9312329,9212259,1993-12-22,1493,867
9312332,9212259,1993-12-23,1496,867
9312329,9207216,1993-12-22,1493,1418
9312332,9207216,1993-12-23,1496,1418
9312329,9303299,1993-12-22,1493,1121
9312332,9303299,1993-12-23,1496,1121
9312331,9302261,1993-12-23,1495,805
9312331,9306278,1993-12-23,1495,41
9312332,9206219,1993-12-23,1496,1298
9312333,9302280,1993-12-23,1497,817
9312333,9312276,1993-12-23,1497,1225
9312333,9304249,1993-12-23,1497,1253
9312333,9311213,1993-12-23,1497,937
9312330,9301218,1993-12-23,1494,527
9312330,9301292,1993-12-23,1494,1458
9312338,9211311,1993-12-24,1500,619
9312339,9308299,1993-12-25,1501,334
9312340,9308299,1993-12-25,1502,334
9312341,9310361,1993-12-27,1503,753
9312341,9304211,1993-12-27,1503,1233
9312341,9303238,1993-12-27,1503,1085
9312341,9208242,1993-12-27,1503,103
9312341,9307324,1993-12-27,1503,183
9312341,9306229,1993-12-27,1503,16
9312343,9312343,1993-12-27,1505,1505
9312349,9303281,1993-12-28,1509,1111
9312347,9205220,1993-12-28,1507,1147
9312347,9306209,1993-12-28,1507,6
9312348,9303241,1993-12-28,1508,1088
9312348,9206205,1993-12-28,1508,1290
9312352,9209279,1993-12-29,1511,251
9312350,9309263,1993-12-29,1510,1498
